/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023552.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174659.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171551.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170727.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171625.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025813.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205943.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181906.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171011.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211048.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175351.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024755.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191634.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025719.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234750.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170126.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180135.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175446.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233938.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181648.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023814.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235629.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183245.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183214.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023957.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181350.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170345.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030701.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173211.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025454.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171100.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205814.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183237.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173226.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205344.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173443.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172852.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183250.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181420.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181332.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170631.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030251.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184545.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170006.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174132.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175439.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172432.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181602.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171017.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233616.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171540.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181214.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181959.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170202.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023830.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170046.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023614.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175026.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234314.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172101.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171925.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024751.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170406.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234149.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173459.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181846.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173137.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165941.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030655.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173620.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210824.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234713.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183050.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234147.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172313.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025602.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182432.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173543.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173207.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024052.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001405.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235225.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025516.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182507.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165934.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204931.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234224.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024059.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170634.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173726.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170210.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174432.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175856.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235458.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233034.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205921.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234709.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173653.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173655.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181315.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173710.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174053.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205843.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172157.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023720.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181021.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181629.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170722.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173333.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180241.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024805.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174550.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175924.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234459.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182629.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182501.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023445.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181405.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191629.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233115.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173831.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170749.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210741.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234233.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171347.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173747.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023453.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173751.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175858.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180510.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183310.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182940.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173937.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174013.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001527.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174719.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211022.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233803.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180946.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173557.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234722.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183658.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182418.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024429.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175455.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235444.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181747.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165914.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174942.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024308.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172420.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061900.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025241.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024715.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205310.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182556.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170502.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181707.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023532.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182303.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183435.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205539.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174650.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174102.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183539.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023917.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182349.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184448.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170106.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234925.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191039.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170459.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173717.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181254.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174157.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023829.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030215.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174718.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174459.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173857.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023850.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234125.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174031.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171419.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001127.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174307.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174812.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170207.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235642.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174802.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171722.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181134.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030128.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174555.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184612.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024936.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173904.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183035.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171827.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210111.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024752.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174501.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182644.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173922.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205403.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205023.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172322.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175002.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030613.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023613.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024213.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182352.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174842.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233052.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205831.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210941.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174945.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234503.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025920.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172433.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173237.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180947.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170456.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234513.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001500.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234714.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061719.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181941.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170606.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174451.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172027.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001629.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233032.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173809.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205003.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173901.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233739.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001134.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024641.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171805.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210621.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183456.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172216.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180703.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181416.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173657.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191453.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210608.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173928.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235517.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235505.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233530.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024333.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025643.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001652.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235417.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205839.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001150.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174055.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191515.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173214.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174445.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180115.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174458.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024028.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023538.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023640.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025551.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182559.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061627.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061922.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174449.csv,6
