/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021051.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205814.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180215.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020840.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174718.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021319.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134520.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_004854.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173955.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234819.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140554.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174750.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010350.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234007.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230952.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173754.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014537.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024435.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014745.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175328.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170103.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234828.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233052.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133820.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181146.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135949.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182002.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174945.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020131.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181846.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191248.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184310.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184148.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012916.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225708.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183623.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230010.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175457.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183404.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015408.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001430.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172357.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233258.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_022435.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175545.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184304.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011452.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175125.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170201.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233112.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174942.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234938.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173357.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233622.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173350.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013150.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020124.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174749.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183227.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234309.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184639.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132616.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210138.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015159.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134138.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175439.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134907.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134230.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013749.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173026.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025339.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173332.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025200.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010032.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173333.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173824.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175954.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024547.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171106.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023717.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005411.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181810.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134946.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173301.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030701.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205110.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171628.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012753.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171825.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182339.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134744.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025302.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230533.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191449.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132404.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011434.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233401.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174026.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030233.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182040.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001410.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005827.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234004.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132636.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174821.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230333.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181547.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012001.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225346.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191249.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181947.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140152.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174734.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182308.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171438.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234307.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183222.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025001.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024629.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010231.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030630.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231421.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235223.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225924.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021313.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014822.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024636.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224932.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013013.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174259.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174441.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183339.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132249.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141256.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233530.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210659.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030128.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014104.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182851.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013635.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021446.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205703.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140238.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134614.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020003.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225114.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010227.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231332.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141210.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173653.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010125.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174047.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021108.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020145.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182646.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012317.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140106.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012429.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061753.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021507.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141132.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141835.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172149.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135040.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210632.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021401.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181141.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020731.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141621.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172313.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012339.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184137.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132820.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233153.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234148.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020117.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012700.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173825.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010911.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141830.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173909.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011001.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132318.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140651.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020539.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180315.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230954.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132045.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025906.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174717.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233207.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225401.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140529.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230917.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230132.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182146.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_080642.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005704.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172705.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134708.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021115.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140119.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180910.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182706.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171036.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025106.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234804.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134841.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181042.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_142036.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025632.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134739.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183448.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140858.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015424.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183621.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134317.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005544.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230831.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231113.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011318.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181039.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170701.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010228.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175410.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173743.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205002.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173545.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180042.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024621.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132735.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170124.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225426.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010224.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180750.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020129.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013032.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133813.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005452.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_022415.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_022412.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015515.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174752.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231046.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225216.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225709.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173808.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141615.csv,0
