/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005335.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170556.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191058.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170006.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012623.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175044.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174022.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020430.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233958.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005235.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225345.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233424.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012445.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171227.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174008.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180450.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171101.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014909.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171119.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135330.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135526.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134318.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224809.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132046.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134840.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173306.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021711.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224858.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132240.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204804.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205852.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005703.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182228.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010028.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225922.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012754.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182106.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174210.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061751.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061819.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181621.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231111.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234025.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181405.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012639.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182602.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172446.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010450.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141128.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030709.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030637.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170456.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132701.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171038.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174956.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012810.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020721.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133032.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015826.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210606.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173302.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135105.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171104.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175603.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173432.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175600.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183425.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132446.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010751.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181414.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191543.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141136.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140954.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235149.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170749.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182303.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012129.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024057.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133833.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141930.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173327.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140520.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012104.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134702.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134622.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174446.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135459.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135151.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012726.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010355.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174850.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183409.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020810.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010134.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015512.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015144.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171838.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023944.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234929.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175542.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170800.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175818.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134936.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183315.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061857.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183524.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135558.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020037.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171646.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020122.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140148.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133750.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171019.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174525.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191011.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012856.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133134.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234904.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014555.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225735.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191117.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134731.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225355.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211018.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001150.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012118.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013735.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015957.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021744.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014541.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235444.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182025.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001131.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181506.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230658.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170024.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010905.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191320.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184325.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173435.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_004826.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133024.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012253.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025454.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135142.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140350.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171039.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013528.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024923.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140612.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231342.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030214.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172142.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141111.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015211.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023535.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235335.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225730.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005550.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133633.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173611.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005042.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014317.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165942.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141854.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224859.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005027.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230312.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180407.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173627.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171830.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013125.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011215.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140831.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233624.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174047.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183004.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061805.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010348.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174821.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_004904.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005428.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173840.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173818.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181301.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014409.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172108.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181253.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141211.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184419.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010714.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014144.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024018.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173424.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011254.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010045.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225212.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170109.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230204.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011059.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014500.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211229.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210753.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174821.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010257.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205416.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013644.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140220.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015515.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173927.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020639.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165912.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133925.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010620.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175851.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015419.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133948.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210227.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184146.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233106.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231228.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181109.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182652.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165941.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191642.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173714.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172357.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020126.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012219.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181747.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011142.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014601.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170046.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135515.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171805.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005103.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025344.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181413.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173244.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134951.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012927.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141630.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135055.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183106.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061618.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132855.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025559.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015810.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170559.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183429.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211235.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225845.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020842.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023825.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020452.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023700.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182418.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023445.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231143.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015907.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234701.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235429.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183241.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235501.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234551.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225346.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011951.csv,7
