/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181804.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015127.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211129.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020803.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172303.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030028.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020248.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231622.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182318.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174718.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132436.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013034.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134223.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140534.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014210.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225622.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135925.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174140.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014845.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173644.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135830.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182354.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173230.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_181458.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184525.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061854.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182234.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_235206.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132922.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174300.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132621.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013519.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001137.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020105.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_170313.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182116.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013912.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174458.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_191316.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023430.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225309.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013822.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030648.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012418.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171102.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174411.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231636.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135505.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134310.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173610.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172038.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234904.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170707.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005730.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181342.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175553.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183625.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011312.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023521.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134327.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184941.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200854.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061701.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170600.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011031.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061928.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184213.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_170655.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025039.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014512.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140336.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141922.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013528.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233328.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172751.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135652.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182517.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020423.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020545.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_195248.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205705.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225203.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140301.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200116.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173544.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182613.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184332.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172103.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141952.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173816.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012342.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171814.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171716.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015813.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140922.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174958.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210232.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_080628.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015402.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_181041.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061755.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174559.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013920.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224937.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184639.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030651.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184541.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012249.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183322.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184251.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174036.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012432.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174529.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173825.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140452.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173406.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012731.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211114.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182349.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174257.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_182105.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231411.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174215.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012414.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132527.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001305.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231517.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233930.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140402.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140427.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172931.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173901.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174801.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172710.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015637.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171020.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225416.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_184313.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185901.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012957.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011507.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024126.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023526.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001735.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_182426.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140100.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024514.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205710.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_001148.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174448.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171138.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180842.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180727.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_170843.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230818.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180056.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024436.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012059.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061637.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140603.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030426.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025320.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174018.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_170926.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021808.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233237.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175801.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230026.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023929.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183348.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_173149.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023650.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_172209.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020333.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_165941.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171041.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020434.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233110.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_170809.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023518.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_190142.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_134622.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_173507.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135838.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132349.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200301.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005318.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173030.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170726.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181937.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170720.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013302.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231118.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024106.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185301.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181756.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211119.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174648.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184236.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174458.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234722.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_185705.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005116.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021800.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174652.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_172517.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_211256.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231435.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233207.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231105.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183455.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011118.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_175515.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174303.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183200.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234617.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012753.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020122.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230825.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233052.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_234453.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023808.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015044.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200906.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174941.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171432.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231421.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_181350.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_224847.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_181417.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174752.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173840.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020256.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173937.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132314.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_174813.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011215.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135754.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020452.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012332.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225823.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015756.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175822.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024435.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011120.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230635.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015658.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205814.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024644.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_181218.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_171744.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012258.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_231546.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020837.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020240.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_174016.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_195230.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225845.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175120.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_200344.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_175953.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174301.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_210042.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184823.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174655.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_171431.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_204855.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_012902.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023516.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_015108.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_133014.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_183150.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132418.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_030242.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010122.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_183426.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_195639.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021459.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181014_061758.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_225109.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_135702.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013136.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013012.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_170454.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021040.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_010243.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023856.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_014936.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_173938.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_021335.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_023620.csv,1
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181018_230412.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025930.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140643.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005027.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_013250.csv,0
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_141401.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_011134.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_024848.csv,3
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181011_233307.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_132042.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_174828.csv,6
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_180158.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_140625.csv,2
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_180920.csv,7
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_184233.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_005647.csv,5
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181012_025813.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181013_205410.csv,4
/Users/takashi/Documents/knowledge/qtable_1/qtable_1_20181019_020135.csv,5
